Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,1.6335060848292202,0,1,0,0,-0.4838192581143885,-0.15658338265800636,0,-0.6525796203023917,0.42603932779004244,1,-0.9188519083853515,1,1,-0.6626905572273036,0,0,0,0,1,0,0,1,1,0.6624739518028592,0.5968701987506289,-0.24968347815386988,-0.2709700983692945,-0.44284816670330646,0.3400986927103886,0.12949215552421542,1,0,0,0,0,1,0,1,0,0
0,0.5027781396349114,0,0,1,1,2.617247522564184,-1.039247923897588,1,-0.3203937167259845,1.4411908929414072,1,-0.29565946350672184,1,1,1.5922531901238983,1,0,1,1,1,1,1,1,1,1.465715190071342,2.2968459238684074,-0.24968347815386988,-0.2709700983692945,0.589432737849131,1.9894610743836538,1.6710117572882623,1,0,0,0,0,1,0,1,0,0
0,0.8003381252123611,0,0,1,0,-0.4838192581143885,-1.0030083870701494,1,2.337093511885273,1.075736329486916,1,0.26009071886683205,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.543120274764937,-0.5419258464152495,-0.24968347815386988,-0.2709700983692945,0.9909534197670525,-0.1384019246046823,-0.022559641707006667,1,0,0,0,0,1,0,1,0,0
0,0.919362119443341,0,0,1,1,1.583558595671326,0.17789902644119723,1,2.0049076083088657,-0.1424455486947218,1,-1.1432271278733908,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.2875435171340561,-0.7026841095005921,-0.24968347815386988,-0.2709700983692945,-0.7071181273665423,-0.7660724986584418,-1.3221404721860153,1,0,0,0,0,1,0,1,1,0
0,0.8598501223278511,0,0,1,1,0.5498696687784688,-0.7639977603701245,1,1.6727217047324585,1.4411908929414072,1,-1.0829181815948137,0,1,-0.22150591100641634,1,1,1,1,1,1,1,0,1,0.6674527198086557,1.4603572666753621,-0.24968347815386988,4.966926957519823,-0.3858897671880408,1.0853948214837468,1.5282006770158438,1,0,0,0,1,0,0,1,1,0
1,0.8598501223278511,0,0,0,1,1.583558595671326,1.0900850702660552,0,-0.6525796203023917,-0.46729404954315856,1,-0.6218465600456924,1,1,0.1706582189677057,1,0,0,0,0,0,0,1,0,0.5131109116289678,-0.23856228589545495,-0.24968347815386988,-0.2709700983692945,-0.5582063523218613,-0.35494367627276074,0.14881365461989557,0,0,1,0,0,1,0,0,0,0
0,1.0383861136743209,0,0,0,0,-0.4838192581143885,0.12741914942438673,0,-0.6525796203023917,0.1824029521537149,1,-0.3579138596652531,1,1,0.07261718647417519,0,0,1,0,1,1,1,1,1,1.1669891097235592,0.6694600577594636,-0.24968347815386988,-0.2709700983692945,-0.1271726892819455,0.4905744393549339,-1.2582955186524634,0,1,0,0,0,1,0,0,0,0
1,-0.7469737997903774,0,0,0,0,-0.4838192581143885,0.4019123513470995,0,-0.6525796203023917,-1.116991051240032,1,1.4053122148664778,1,1,0.46478131644829723,0,1,1,0,1,1,1,1,0,1.3412459899264324,-0.7651523149343846,-0.24968347815386988,-0.2709700983692945,-0.6266604006088243,-0.7917878545377857,-0.3174225192106473,0,0,0,1,0,1,0,0,0,0
1,-1.4611177651762568,1,0,0,0,-0.4838192581143885,-0.8888018049533917,0,-0.6525796203023917,-1.116991051240032,1,-0.9324700575450302,0,1,1.8863762876044898,0,1,0,1,0,1,1,1,1,0.02353205772565706,-0.8578754631196616,-0.24968347815386988,-0.2709700983692945,-0.8396193616672483,-0.9279208048563976,1.0367625478431095,1,0,0,0,1,0,0,0,0,0
1,1.097898110789811,0,1,0,0,-0.4838192581143885,-0.8191140272160329,0,-0.6525796203023917,-1.2388092390581957,1,-0.12899925712398763,1,1,0.07261718647417519,0,0,0,0,1,1,1,1,1,0.9661788001564386,-0.9274948368401686,-0.24968347815386988,-0.2709700983692945,-0.8408244553719895,-0.9833629032058782,0.9804781809122152,0,0,0,1,0,1,0,0,0,0
